well_no,SampleID,Well,SMILES,canonSMILES,SMarea,SMareaAbs,Parea,PareaAbs,STDarea,STDareaAbs,Uarea,UareaAbs,corrSMarea,corrParea,corrSTDarea,P/SM+P,P/STD,corrP/SM+P,corrP/STD
11,ELP11455-11-1,A11,FC(F)(F)C1=CC=C2C=CC=C(Br)C2=N1,FC(F)(F)c1ccc2cccc(Br)c2n1,0,0,100.0,665108.125,0,0,0,0,0,1.0,0,1.0,0,1.0,0
12,ELP11455-12-1,A12,IC1=CC2=C(C=C1)N=CC=C2,Ic1ccc2ncccc2c1,0,0,100.0,974704.4375,0,0,0,0,0,1.0,0,1.0,0,1.0,0
13,ELP11455-13-1,B1,CC(C)(C)OC(=O)N1CCN(CC1)C1=CC=C(Br)C=N1,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cn2)CC1,0,0,96.22,366601.0938,0,0,0,0,0,1.0,0,1.0,0,1.0,0
14,ELP11455-14-1,B2,CC(C)(C)OC(=O)N1CCN(CC1)C1=CC=NC2=C1C=CN2,CC(C)(C)OC(=O)N1CCN(c2ccnc3[nH]ccc23)CC1,0,0,98.92,598812.3125,0,0,0,0,0,1.0,0,1.0,0,1.0,0
15,ELP11455-15-1,B3,CC(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(Br)C=N1,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cn2)CC1,0,0,100.0,459542.7813,0,0,0,0,0,1.0,0,1.0,0,1.0,0
16,ELP11455-16-1,B4,BrC1=CC2=CC=CC=C2N=C1,Brc1cnc2ccccc2c1,0,0,100.0,1037110.0625,0,0,0,0,0,1.0,0,1.0,0,1.0,0
17,ELP11455-17-1,B5,CC(C)(C)OC(=O)N1CCN(CC1C(O)=O)C(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1C(=O)O,0,0,98.59,406852.875,0,0,0,0,0,1.0,0,1.0,0,1.0,0
18,ELP11455-18-1,B6,CC(C)(C)OC(=O)N1CCN(CC1)C1=CC=NC(Cl)=N1,CC(C)(C)OC(=O)N1CCN(c2ccnc(Cl)n2)CC1,0,0,7.13,29122.3867,0,0,0,0,0,1.0,0,1.0,0,1.0,0
19,ELP11455-19-1,B7,CC1=CC(=NC=C1Br)N1CCNCC1,Cc1cc(N2CCNCC2)ncc1Br,0,0,100.0,439308.1563,0,0,0,0,0,1.0,0,1.0,0,1.0,0
20,ELP11455-20-1,B8,BrC1=CC=C(Br)C2=C1C=CC=N2,Brc1ccc(Br)c2ncccc12,0,0,95.95,699715.25,0,0,0,0,0,1.0,0,1.0,0,1.0,0
21,ELP11455-21-1,B9,BrC1=CC=CN=C1N1CCOCC1,Brc1cccnc1N1CCOCC1,0,0,100.0,395956.5313,0,0,0,0,0,1.0,0,1.0,0,1.0,0
22,ELP11455-22-1,B10,O=C(NC1=CC2=C(C=C1)N=CC=C2)NC1=CC2=C(C=C1)N=CC=C2,O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,0,0,100.0,1214742.25,0,0,0,0,0,1.0,0,1.0,0,1.0,0
23,ELP11455-23-1,B11,OC(=O)C1=CC(=CN=C1Cl)C(F)(F)F,O=C(O)c1cc(C(F)(F)F)cnc1Cl,0,0,100.0,222814.2031,0,0,0,0,0,1.0,0,1.0,0,1.0,0
24,ELP11455-24-1,B12,CN1CCN(CC1)C1=NC=C(Br)C=C1,CN1CCN(c2ccc(Br)cn2)CC1,0,0,98.33,520143.3125,0,0,0,0,0,1.0,0,1.0,0,1.0,0
25,No Data.,C1,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
26,No Data.,C2,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
27,No Data.,C3,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
28,No Data.,C4,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
29,No Data.,C5,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
30,No Data.,C6,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
31,No Data.,C7,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
32,No Data.,C8,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
33,No Data.,C9,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
34,No Data.,C10,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
35,No Data.,C11,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
36,No Data.,C12,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
37,No Data.,D1,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
38,No Data.,D2,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
39,No Data.,D3,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
40,No Data.,D4,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
41,No Data.,D5,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
42,No Data.,D6,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
43,No Data.,D7,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
44,No Data.,D8,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
45,No Data.,D9,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
46,No Data.,D10,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
47,No Data.,D11,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
48,No Data.,D12,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
49,No Data.,E1,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
50,No Data.,E2,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
51,No Data.,E3,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
52,No Data.,E4,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
53,No Data.,E5,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
54,No Data.,E6,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
55,No Data.,E7,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
56,No Data.,E8,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
57,No Data.,E9,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
58,No Data.,E10,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
59,No Data.,E11,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
60,No Data.,E12,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
61,No Data.,F1,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
62,No Data.,F2,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
63,No Data.,F3,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
64,No Data.,F4,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
65,No Data.,F5,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
66,No Data.,F6,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
67,No Data.,F7,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
68,No Data.,F8,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
69,No Data.,F9,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
70,No Data.,F10,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
71,No Data.,F11,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
72,No Data.,F12,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
73,No Data.,G1,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
74,No Data.,G2,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
75,No Data.,G3,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
76,No Data.,G4,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
77,No Data.,G5,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
78,No Data.,G6,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
79,No Data.,G7,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
80,No Data.,G8,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
81,No Data.,G9,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
82,No Data.,G10,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
83,No Data.,G11,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
84,No Data.,G12,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
85,No Data.,H1,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
86,No Data.,H2,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
87,No Data.,H3,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
88,No Data.,H4,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
89,No Data.,H5,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
90,No Data.,H6,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
91,No Data.,H7,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
92,No Data.,H8,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
93,No Data.,H9,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
94,No Data.,H10,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
95,No Data.,H11,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
96,No Data.,H12,,,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0
