,well,peakID,time,MSvalue,MSintensity,MStype,total_intensity,perc_intensity
41,1,4,0.8886,322.26,100.0,+,185.12,54.019014693172
42,1,4,0.8886,323.32,15.503,+,185.12,8.374567847882455
43,1,4,0.8886,345.48,20.657,+,185.12,11.158707865168537
80,1,2,0.524,161.89,16.378,-,856.841,1.9114398120538116
81,1,2,0.524,173.92,28.324,-,856.841,3.3056307996466088
82,1,2,0.524,177.33,42.389,-,856.841,4.9471255460464665
83,1,2,0.524,209.95,16.378,-,856.841,1.9114398120538116
84,1,2,0.524,211.48,59.152,-,856.841,6.903497848492311
85,1,2,0.524,220.36,67.052,-,856.841,7.825489209783379
86,1,2,0.524,235.45,56.455,-,856.841,6.588737000213575
87,1,2,0.524,237.35,53.372,-,856.841,6.228926953775554
88,1,2,0.524,241.01,64.355,-,856.841,7.510728361504643
89,1,2,0.524,243.17,23.892,-,856.841,2.7883819751855943
90,1,2,0.524,248.98,16.378,-,856.841,1.9114398120538116
91,1,2,0.524,276.93,58.574,-,856.841,6.8360407590206345
92,1,2,0.524,327.03,32.563,-,856.841,3.8003550250279807
93,1,2,0.524,340.36,27.36,-,856.841,3.193124512015648
94,1,2,0.524,426.67,42.389,-,856.841,4.9471255460464665
95,1,2,0.524,449.06,35.26,-,856.841,4.115115873306716
96,1,2,0.524,586.64,100.0,-,856.841,11.670776725203392
97,1,2,0.524,704.62,33.526,-,856.841,3.9127446048916896
98,1,2,0.524,747.08,34.489,-,856.841,4.025134184755397
99,1,2,0.524,801.16,48.555,-,856.841,5.6667456389225075
100,1,3,0.7869,131.08,15.237,-,683.368,2.2296917619789043
101,1,3,0.7869,169.21,15.063,-,683.368,2.204229639081724
102,1,3,0.7869,173.12,15.586,-,683.368,2.280762341812903
103,1,3,0.7869,194.89,17.643,-,683.368,2.5817714613502534
104,1,3,0.7869,196.25,22.978,-,683.368,3.36246356282413
105,1,3,0.7869,211.6,26.464,-,683.368,3.8725840250055596
106,1,3,0.7869,212.2,100.0,-,683.368,14.633403963896464
107,1,3,0.7869,213.2,22.943,-,683.368,3.357341871436766
108,1,3,0.7869,214.11,61.471,-,683.368,8.995299750646796
109,1,3,0.7869,227.28,22.245,-,683.368,3.2552007117687687
110,1,3,0.7869,234.72,11.89,-,683.368,1.7399117313072896
111,1,3,0.7869,240.15,11.088,-,683.368,1.62255183151684
112,1,3,0.7869,272.69,11.402,-,683.368,1.6685007199634747
113,1,3,0.7869,277.08,11.646,-,683.368,1.7042062256353825
114,1,3,0.7869,290.81,11.262,-,683.368,1.64801395441402
115,1,3,0.7869,315.91,10.53,-,683.368,1.5408974373982978
116,1,3,0.7869,399.37,15.551,-,683.368,2.275640650425539
117,1,3,0.7869,410.29,10.53,-,683.368,1.5408974373982978
118,1,3,0.7869,451.01,8.787,-,683.368,1.2858372063075825
119,1,3,0.7869,467.09,25.244,-,683.368,3.6940564966460236
120,1,3,0.7869,491.88,9.414,-,683.368,1.377588649161213
121,1,3,0.7869,530.55,21.13,-,683.368,3.092038257571323
122,1,3,0.7869,543.13,17.713,-,683.368,2.592014844124981
123,1,3,0.7869,562.7,33.194,-,683.368,4.857412111775792
124,1,3,0.7869,563.9,19.874,-,683.368,2.9082427037847833
125,1,3,0.7869,586.24,13.633,-,683.368,1.994971962398005
126,1,3,0.7869,638.62,10.704,-,683.368,1.5663595602954776
127,1,3,0.7869,678.58,10.704,-,683.368,1.5663595602954776
128,1,3,0.7869,679.13,9.589,-,683.368,1.4031971060980322
129,1,3,0.7869,701.12,15.725,-,683.368,2.301102773322719
130,1,3,0.7869,713.13,9.1,-,683.368,1.3316397607145782
131,1,3,0.7869,735.47,8.926,-,683.368,1.3061776378173984
132,1,3,0.7869,741.93,12.134,-,683.368,1.7756172369791972
133,1,3,0.7869,814.38,9.658,-,683.368,1.4132941548331206
134,1,3,0.7869,832.91,15.167,-,683.368,2.219448379204177
135,1,3,0.7869,856.49,10.356,-,683.368,1.5154353145011177
136,1,3,0.7869,876.67,8.787,-,683.368,1.2858372063075825
137,1,4,0.8886,128.22,3.198,-,214.677,1.4896798446037536
138,1,4,0.8886,155.73,7.943,-,214.677,3.6999771750117616
139,1,4,0.8886,204.69,5.889,-,214.677,2.7431909333556925
140,1,4,0.8886,212.16,100.0,-,214.677,46.58160864927309
141,1,4,0.8886,213.19,12.021,-,214.677,5.59957517572912
142,1,4,0.8886,219.34,16.638,-,214.677,7.750248047066059
143,1,4,0.8886,237.98,7.054,-,214.677,3.285866674119724
144,1,4,0.8886,261.15,3.855,-,214.677,1.7957210134294779
145,1,4,0.8886,262.15,4.342,-,214.677,2.0225734475514376
146,1,4,0.8886,273.13,3.05,-,214.677,1.4207390638028294
147,1,4,0.8886,276.83,9.373,-,214.677,4.366094178696367
148,1,4,0.8886,395.01,3.897,-,214.677,1.8152852890621725
149,1,4,0.8886,413.04,3.516,-,214.677,1.6378093601084422
150,1,4,0.8886,435.43,4.268,-,214.677,1.9881030571509755
151,1,4,0.8886,452.06,3.008,-,214.677,1.4011747881701349
152,1,4,0.8886,475.05,3.124,-,214.677,1.4552094542032916
153,1,4,0.8886,562.25,6.079,-,214.677,2.8316959897893113
154,1,4,0.8886,563.2,3.537,-,214.677,1.6475914979247894
155,1,4,0.8886,581.23,3.198,-,214.677,1.4896798446037536
156,1,4,0.8886,797.91,3.633,-,214.677,1.6923098422280916
157,1,4,0.8886,894.65,7.054,-,214.677,3.285866674119724
